id,Hotel Name,Address,Latitude,Longitude
2292,Courtyard Lehi at Thanksgiving Point,2801 West Club House Drive Lehi,40.4312203,-111.894359
2293,Courtyard Lexington North,775 Newtown Court Lexington,38.0758085,-84.49077199999999
2294,Courtyard Lexington South/Hamburg Place,1951 Pleasant Ridge Drive,38.0169948,-84.41479
2295,Courtyard Lima,936 Greely Chapel Rd Lima,40.7280403,-84.0715407
2296,Courtyard Little Rock Downtown,521 President Clinton Avenue Little Rock,34.7470421,-92.26473639999999
2297,Courtyard Los Angeles Baldwin Park,14635 Baldwin Park Towne Center Baldwin Park,34.0717098,-117.9566774
2298,Courtyard Los Angeles Hacienda Heights/Orange County,1905 S Azusa Avenue Hacienda Heights,33.9883932,-117.9338419
2299,Courtyard Louisville East,9608 Blairwood Road Louisville,38.2256618,-85.5803763
2300,Courtyard Loveland Fort Collins,6106 Sky Pond Drive Loveland,40.4092004,-104.9878085
2301,Courtyard Lubbock,4011 South Loop 289 Lubbock,33.5275711,-101.8999856
2302,Courtyard Lyndhurst Meadowlands,1 Polito Avenue Lyndhurst,40.8096683,-74.10462
2303,Courtyard Madison East,2502 Crossroads Drive Madison,43.1324791,-89.29117959999999
2304,Courtyard Madison West/Middleton,2266 Deming Way Middleton,43.1000804,-89.5197247
2305,Courtyard Mahwah,140 Route 17 South Mahwah,41.0993084,-74.16402599999999
2306,Courtyard Manassas Battlefield Park,10701 Battleview Parkway Manassas,38.803448,-77.5193177
2307,Courtyard Manchester-Boston Regional Airport,700 Huse Road Manchester,42.9501677,-71.43127679999999
2308,Courtyard Mankato,901 Raintree Road Mankato,44.1747636,-93.9570737
2309,Courtyard Melbourne West,2101 W New Haven Avenue Melbourne,28.078083,-80.6558022
2310,Courtyard Memphis Airport,1780 Nonconnah Boulevard Memphis,35.0725624,-90.0040726
2311,Courtyard Memphis Collierville,4640 Merchants Park Circle Collierville,35.022283,-89.7169515
2312,Courtyard Memphis East/Galleria,2785 New Brunswick Road Memphis,35.2021987,-89.780883
2313,Courtyard Memphis East/Park Avenue,6015 Park Avenue Memphis,35.0991779,-89.8616706
2314,Courtyard Memphis Germantown,7750 Wolf River Blvd Germantown,35.1140863,-89.80423359999999
2315,Courtyard Miami Airport West/Doral,3929 NW 79th Avenue Miami,25.8101865,-80.32377509999999
2316,Courtyard Miami Coconut Grove,2649 South Bayshore Drive Miami,25.7313444,-80.2357523
2317,Courtyard Miami Dadeland,9075 South Dadeland Blvd Miami,25.6859265,-80.3145153
2318,Courtyard Miami Lakes,15700 NW 77th Court Miami Lakes,25.9158585,-80.3264877
2319,Courtyard Miami West/FL Turnpike,11580 NW 105th St Miami,25.869213,-80.3838226
2320,Courtyard Milwaukee Airport,4620 South 5th Street Milwaukee,42.9604466,-87.9158976
2321,Courtyard Milwaukee Brookfield,16865 West Bluemound Road Brookfield,43.0366656,-88.12256599999999
2322,Courtyard Milwaukee North/Brown Deer,5200 West Brown Deer Road Brown Deer,43.1784762,-87.9767224
2323,Courtyard Minneapolis Eden Prairie,11391 Viking Drive Eden Prairie,44.8628608,-93.42212769999999
2324,Courtyard Minneapolis Maple Grove/Arbor Lakes,11871 Fountains Way Maple Grove,45.0923341,-93.43048999999999
2325,Courtyard Minneapolis St. Paul/Roseville,2905 Centre Pointe Drive Roseville,45.0288603,-93.1901027
2326,Courtyard Minneapolis West,9980 Wayzata Boulevard St. Louis Park,44.9752771,-93.40902270000001
2327,Courtyard Minneapolis-St. Paul Airport,1352 Northland Drive Mendota Heights,44.8628918,-93.16377299999999
2328,Courtyard Montgomery Prattville,2620 Legends Parkway Prattville,32.4572661,-86.4012881
2329,Courtyard Montvale,100 Chestnut Ridge Road Montvale,41.0545129,-74.0700779
2330,Courtyard Morgantown,460 Courtyard Street Morgantown,39.6453875,-79.9944659
2331,Courtyard Mt. Laurel Cherry Hill,1000 Century Parkway Mount Laurel,39.9297227,-74.9604892
2332,Courtyard Mt. Pleasant at Central Michigan University,2400 East Campus Drive Mount Pleasant,43.59249399999999,-84.770319
2333,Courtyard Muncie at Horizon Convention Center,601 South High Street Muncie,40.1891782,-85.3879749
2334,Courtyard Nashua,2200 Southwood Drive Nashua,42.7866816,-71.4968031
2335,Courtyard Nashville Brentwood,103 East Park Drive Brentwood,36.0361415,-86.7918964
2336,Courtyard Nashville Goodlettsville,865 Conference Drive Goodlettsville,36.3197454,-86.7002195
2337,Courtyard Nashville SE/Murfreesboro,1306 Greshampark Drive Murfreesboro,35.8620496,-86.4503874
2338,Courtyard New Haven Wallingford,600 Northrop Road Wallingford,41.4826108,-72.77118430000002
2339,Courtyard New Orleans Metairie,2 Galleria Blvd. Metairie,29.994284,-90.15226539999999
2340,Courtyard Newark Downtown,858 Broad Street Newark,40.7335104,-74.17294249999999
2341,Courtyard Newark Elizabeth,87 International Blvd Elizabeth,40.6628165,-74.1784157
2342,Courtyard Newark Granville,500 Highland Blvd. Newark,40.0591223,-82.44576909999999
2343,Courtyard Newark-University of Delaware,400 David Hollowell Drive Newark,39.6888063,-75.75940659999999
2344,Courtyard Newburgh Stewart Airport,4 Governor Drive Newburgh,41.5188293,-74.109875
2345,Courtyard Newport News Airport,530 St Johns Road Newport News,37.1140388,-76.5058298
2346,Courtyard Newport News Yorktown,105 Cybernetics Way Yorktown,37.1173829,-76.465209
2347,Courtyard Norman,770 Copperfield Drive Norman,35.2280038,-97.48767269999999
2348,Courtyard North Charleston Airport/Coliseum,2415 Mall Drive North Charleston,32.8753984,-80.0110246
2349,Courtyard Ocala,3712 SW 38th Avenue Ocala,29.1494592,-82.1878875
2350,Courtyard Odessa,7241 Tres Hermanas Boulevard Odessa,31.9089415,-102.2977417
2351,Courtyard Ogden,247 24th Street Ogden,41.2220436,-111.9747894
2352,Courtyard Omaha Bellevue at Beardmore Event Center,3730 Raynor Parkway Bellevue,41.1483772,-95.9689745
2353,Courtyard Omaha East/Council Bluffs,2501 Bass Pro Drive Council Bluffs,41.2372717,-95.8930213
2354,Courtyard Omaha La Vista,12560 Westport Parkway La Vista,41.1818635,-96.11016
2355,Courtyard Ontario Rancho Cucamonga,11525 Mission Vista Dr. Rancho Cucamonga,34.0787595,-117.5534687
2356,Courtyard Orlando Altamonte Springs/Maitland,1750 Pembrook Drive Orlando,28.6314531,-81.4007797
2357,Courtyard Orlando East/UCF Area,12000 Collegiate Way Orlando,28.5960408,-81.21285499999999
2358,Courtyard Orlando Lake Mary/North,135 International Parkway Lake Mary,28.7570844,-81.3666446
2359,Courtyard Palmdale,530 West Rancho Vista Blvd. Palmdale,34.6003412,-118.1391858
2360,Courtyard Paramus,320 Route 17 North Paramus,40.9422413,-74.0705852
2361,Courtyard Parsippany,3769 Route 46 East Parsippany,40.8772647,-74.4462221
2362,Courtyard Pasco Tri-Cities Airport,2101 W. Argent Road Pasco,46.25658749999999,-119.1179055
2363,Courtyard Pensacola Downtown,700 East Chase Street Pensacola,30.4172539,-87.20084729999999
2364,Courtyard Pensacola West,3200 West Nine Mile Road Pensacola,30.5351276,-87.3300247
2365,Courtyard Peoria,1928 West War Memorial Drive Peoria,40.7369892,-89.6246864
2366,Courtyard Peoria Downtown,533 Main Street Peoria,40.6942982,-89.592655
2367,Courtyard Philadelphia Devon/Villanova,762 W Lancaster Avenue Wayne,40.0470912,-75.41019159999999
2368,Courtyard Philadelphia Great Valley/Malvern,280 Old Morehall Road Malvern,40.0562188,-75.52957479999999
2369,Courtyard Philadelphia Langhorne,5 Cabot Blvd East Langhorne,40.1906869,-74.8628751
2370,Courtyard Philadelphia Lansdale,1737 Sumneytown Pike Lansdale,40.246195,-75.3405077
2371,Courtyard Philadelphia Montgomeryville,544 Dekalb Pike North Wales,40.2326396,-75.2414123
2372,Courtyard Philadelphia Plymouth Meeting,651 Fountain Road Plymouth Meeting,40.1221275,-75.2835582
2373,Courtyard Philadelphia Valley Forge/Collegeville,600 Campus Drive Collegeville,40.15945749999999,-75.4732466
2374,Courtyard Philadelphia Valley Forge/King of Prussia,1100 Drummers Lane Wayne,40.0818021,-75.4102881
2375,Courtyard Phoenix Chandler,920 N 54th Street Chandler,33.3183004,-111.9705538
2376,Courtyard Phoenix Mesa,1221 South Westwood Mesa,33.3919576,-111.8520474
2377,Courtyard Phoenix North/Happy Valley,2029 West Whispering Wind Drive (formerly Hatfield Road) Phoenix,33.710838,-112.101831
2378,Courtyard Pittsburgh Airport,450 Cherrington Parkway Coraopolis,40.49800090000001,-80.20643249999999
2379,Courtyard Pittsburgh Airport Settlers Ridge,5100 Campbells Run Road Pittsburgh,40.4389657,-80.1516333
2380,Courtyard Pittsburgh Greensburg,700 Power Line Drive Greensburg,40.3068757,-79.5850468
2381,Courtyard Pittsburgh Monroeville,3962 William Penn Highway Monroeville,40.4371993,-79.7732904
2382,Courtyard Pittsburgh Shadyside,5308 Liberty Avenue Pittsburgh,40.4559883,-79.939656
2383,Courtyard Pittsburgh Washington/Meadow Lands,1800 Tanger Boulevard Washington,40.2186525,-80.2091336
2384,Courtyard Portland Beaverton,8500 SW Nimbus Avenue Beaverton,45.4581825,-122.7878319
2385,Courtyard Portland Hillsboro,3050 NW Stucki Place Hillsboro,45.54163330000001,-122.871332
2386,Courtyard Princeton,3815 US Route 1 @ Mapleton Rd Princeton,40.3402501,-74.6277291
2387,Courtyard Pueblo Downtown,110 W. 1st Street/City Center Drive Pueblo,38.2705996,-104.6101033
2388,Courtyard Raleigh Cary,102 Edinburgh Drive South Cary,35.73819599999999,-78.798999
2389,Courtyard Raleigh Crabtree Valley,3908 Arrow Drive Raleigh,35.8350994,-78.6736158
2390,Courtyard Raleigh Midtown,1041 Wake Towne Drive Raleigh,35.8241578,-78.6229834
2391,Courtyard Raleigh North/Triangle Town Center,3401 Sumner Blvd Raleigh,35.8672349,-78.5800636
2392,Courtyard Raleigh-Durham Airport/Morrisville,2001 Hospitality Court Morrisville,35.8590892,-78.8149322
2393,Courtyard Reading Wyomissing,150 North Park Road Reading,40.3376355,-75.9576591
2394,Courtyard Richland Columbia Point,480 Columbia Point Drive Richland,46.2638824,-119.2525185
2395,Courtyard Richmond Chester,2001 West Hundred Road Chester,37.3533018,-77.3990397
2396,Courtyard Roanoke Airport,3301 Ordway Drive Roanoke,37.3082219,-79.9792768
2397,Courtyard Rochester Brighton,33 Corporate Woods Drive Rochester,43.1062781,-77.62018789999999
2398,Courtyard Rochester East/Penfield,1000 Linden Park Rochester,43.126171,-77.49835259999999
2399,Courtyard Rock Hill,1300 River Run Court Rock Hill,34.9784427,-80.989609
2400,Courtyard Rockaway-Mt. Arlington,15 Howard Boulevard Mt. Arlington,40.9002366,-74.63542439999999
2401,Courtyard Rockford,7676 East State St. Rockford,42.2720579,-88.9670194
2402,Courtyard Rockville,2500 Research Boulevard Rockville,39.1040066,-77.1896478
2403,Courtyard Rocky Mount,250 Gateway Boulevard Rocky Mount,35.9719318,-77.8433144
2404,Courtyard Roseville Galleria Mall/Creekside Ridge Drive,301 Creekside Ridge Court Roseville,38.7732959,-121.2590072
2405,Courtyard Ruston,1309 Maxwell Boulevard Ruston,32.542697,-92.6328453
2406,Courtyard Sacramento Folsom,2575 Iron Point Road Folsom,38.6462778,-121.1161125
2407,Courtyard Sacramento Rancho Cordova,10683 White Rock Road Rancho Cordova,38.5880268,-121.2900718
2408,Courtyard Salina,3020 Riffel Drive Salina,38.782417,-97.6152876
2409,Courtyard Salisbury,120 Marriott Circle Salisbury,35.6579866,-80.46230849999999
2410,Courtyard Salt Lake City Airport,4843 West Douglas Corrigan Way Salt Lake City,40.7710085,-112.0069973
2411,Courtyard Salt Lake City Layton,1803 Woodland Park Drive Layton,41.0866654,-111.9848062
2412,Courtyard San Antonio Airport,8615 Broadway Street San Antonio,29.5197112,-98.4628559
2413,Courtyard San Antonio Airport/North Star Mall,80 NE Loop 410 San Antonio,29.5185559,-98.4879766
2414,Courtyard San Antonio Downtown/Market Square,600 Santa Rosa South San Antonio,29.4198904,-98.4982636
2415,Courtyard San Antonio Medical Center,8585 Marriott Drive San Antonio,29.5189274,-98.5711778
2416,Courtyard San Antonio North/Stone Oak at Legacy,1803 East Sonterra Blvd San Antonio,29.6141926,-98.46407049999999
2417,Courtyard San Antonio SeaWorld®/Lackland,6738 NW Loop 410 San Antonio,29.4622134,-98.6210595
2418,Courtyard San Antonio SeaWorld®/Westover Hills,11605 State Highway 151 San Antonio,29.4742265,-98.69613389999999
2419,Courtyard San Antonio Six Flags® at The RIM,5731 Rim Pass Drive San Antonio,29.603649,-98.5980919
2420,Courtyard Seattle Everett Downtown,3003 Colby Avenue Everett,47.9774891,-122.2081716
2421,Courtyard Seattle North/Lynnwood Everett,4220 Alderwood Mall Boulevard Lynnwood,47.8161072,-122.2903518
2422,Courtyard Springfield,3462 Freedom Drive Springfield,39.7478968,-89.7072779
2423,Courtyard Springfield,6710 Commerce Street Springfield,38.7805899,-77.17654089999999
2424,Courtyard Springfield Airport,3527 West Kearney Springfield,37.2427496,-93.3501873
2425,Courtyard Springfield Downtown,100 South Fountain Avenue Springfield,39.9229038,-83.8098606
2426,Courtyard St Louis Chesterfield,17369 Chesterfield Airport Road Chesterfield,38.6698691,-90.60376319999999
2427,Courtyard St Paul Woodbury,185 Radio Drive Woodbury,44.9472397,-92.93218829999999
2428,Courtyard St. Augustine I-95,2075 State Road 16 St. Augustine,29.9138859,-81.3984713
2429,Courtyard St. Cloud,404 West St Germain Street St. Cloud,45.5609992,-94.1574567
2430,Courtyard St. Louis Creve Coeur,828 N New Ballas Road Creve Coeur,38.671957,-90.4426357
2431,Courtyard St. Louis St. Peters,4341 Veterans Memorial Parkway St. Peters,38.7961124,-90.578965
2432,Courtyard St. Louis Westport Plaza,11888 Westline Industrial Dr St. Louis,38.7018701,-90.4379477
2433,Courtyard St. Petersburg Clearwater,3131 Executive Drive Clearwater,27.8953924,-82.6760984
2434,Courtyard Stafford Quantico,375 Corporate Drive Stafford,38.5151724,-77.3696464
2435,Courtyard Statesville Mooresville/Lake Norman,1530 Cinema Drive Statesville,35.7817039,-80.8596996
2436,Courtyard Stuart,7615 SW Lost River Road Stuart,27.1119637,-80.2603646
2437,Courtyard Suffolk Chesapeake,8060 Harbour View Boulevard Suffolk,36.8922908,-76.4321136
2438,Courtyard Syracuse Carrier Circle,6415 Yorktown Circle East Syracuse,43.0919196,-76.0876401
2439,Courtyard Tallahassee North/I-10 Capital Circle,1972 Raymond Diehl Road Tallahassee,30.5008006,-84.2443904
2440,Courtyard Tampa Brandon,10152 Palm River Road Tampa,27.9417804,-82.33375090000001
2441,Courtyard Tampa North/I-75 Fletcher,13575 Cypress Glen Lane Tampa,28.0698568,-82.36094369999999
2442,Courtyard Tampa Northwest/Veterans Expressway,12730 Citrus Park Lane Tampa,28.0620204,-82.57091539999999
2443,Courtyard Tampa Oldsmar,4014 Tampa Road Oldsmar,28.0347008,-82.6566028
2444,Courtyard Tampa Westshore/Airport,3805 West Cypress Tampa,27.9525686,-82.50723959999999
2445,Courtyard Tarrytown Westchester County,475 White Plains Road Tarrytown,41.0666237,-73.84405149999999
2446,Courtyard Tinton Falls Eatontown,600 Hope Road Tinton Falls,40.2894325,-74.0797613
2447,Courtyard Toledo Maumee/Arrowhead,415 West Dussel Drive Maumee,41.5821254,-83.6762597
2448,Courtyard Toledo North,5875 Hagman Road Toledo,41.7242906,-83.5115823
2449,Courtyard Toledo Rossford/Perrysburg,9789 Clark Drive Rossford,41.56553400000001,-83.58332899999999
2450,Courtyard Toledo West,3536 Secor Road Toledo,41.6845367,-83.62092919999999
2451,Courtyard Troy,115 Troy Plaza Loop Troy,31.7843321,-85.9520379
2452,Courtyard Tucson Airport,2505 East Executive Drive Tucson,32.1330052,-110.9336764
2453,Courtyard Tucson Williams Centre,201 South Williams Boulevard Tucson,32.2200413,-110.8787039
2454,Courtyard Tulsa Downtown,415 S. Boston Avenue Tulsa,36.1525216,-95.9888146
2455,Courtyard Vacaville,120 Nut Tree Parkway Vacaville,38.3678656,-121.9581301
2456,Courtyard Valdosta,1564 Baytree Road Valdosta,30.8476462,-83.3205522
2457,Courtyard Virginia Beach Norfolk,5700 Greenwich Road Virginia Beach,36.844905,-76.17929459999999
2458,Courtyard Warner Robins,589 Carl Vinson Parkway Warner Robins,32.6167792,-83.6703501
2459,Courtyard Waterbury Downtown,63 Grand Street Waterbury,41.5530197,-73.0408017
2460,Courtyard Wausau,1000 South 22nd Avenue Wausau,44.9503512,-89.6649556
2461,Courtyard Wayne Fairfield,263 US-46 West Wayne,40.8946327,-74.2560063
2462,Courtyard West Springfield,885 Riverdale Street West Springfield,42.1279061,-72.6256964
2463,Courtyard Wichita at Old Town,820 East 2nd Street North Wichita,37.6899722,-97.32791170000002
2464,Courtyard Wichita Falls,3800 Tarry Street Wichita Falls,33.8778451,-98.5386721
2465,Courtyard Wilkes-Barre Arena,879 Schechter Drive Wilkes-Barre,41.2336393,-75.85487289999999
2466,Courtyard Wilmington Brandywine,320 Rocky Run Parkway Wilmington,39.8178647,-75.5508329
2467,Courtyard Wilmington Downtown,1102 N West Street Wilmington,39.7478152,-75.5494137
2468,Courtyard Wilmington Newark/Christiana Mall,48 Geoffrey Drive Newark,39.68639539999999,-75.6530762
2469,Courtyard Wilmington/Wrightsville Beach,151 Van Campen Boulevard Wilmington,34.2413806,-77.8717678
2470,Courtyard Winston-Salem Downtown,640 West Fourth Street Winston-Salem,36.097517,-80.2510738
2471,Courtyard Winston-Salem Hanes Mall,1600 Westbrook Plaza Drive Winston-Salem,36.068182,-80.3100587
2472,Courtyard Winston-Salem University,3111 University Parkway Winston-Salem,36.1302144,-80.26157409999999
2473,Courtyard Winter Haven,6225 Cypress Gardens Boulevard SE Winter Haven,27.9854586,-81.68466839999999
2474,Courtyard Yonkers Westchester County,5 Executive Boulevard Yonkers,40.9731663,-73.8795552
2475,Courtyard York,2799 Concord Road York,39.9828122,-76.67080849999999
2476,Courtyard Youngstown Canfield,4173 Westford Place Canfield,41.0196913,-80.7260351
2477,Fairfield Inn & Suites Abingdon,923 East Main Street Abingdon,36.70983349999999,-81.9773482
2478,Fairfield Inn & Suites Akron Stow,4170 Steels Pointe Stow,41.1818012,-81.48171479999999
2479,Fairfield Inn & Suites Alamogordo,300 Panorama Boulevard Alamogordo,32.8755416,-105.9586503
2480,Fairfield Inn & Suites Albany,3011 Kensington Court Albany,31.6205925,-84.2289785
2481,Fairfield Inn & Suites Albany Airport,168 Wolf Road Albany,42.7221609,-73.8040448
2482,Fairfield Inn & Suites Albany Downtown,74 State Street Albany,42.6491657,-73.7524679
2483,Fairfield Inn & Suites Albuquerque Airport,2300 Centre Avenue SE Albuquerque,35.0592627,-106.6210568
2484,Fairfield Inn & Suites Albuquerque North,4875 Pan American West Freeway NE Albuquerque,35.0843859,-106.650422
2485,Fairfield Inn & Suites Alexandria,4929 Sanibel Drive Alexandria,45.8467118,-95.38225469999999
2486,Fairfield Inn & Suites Alexandria,6421 Richmond Highway Alexandria,38.7773591,-77.0792007
2487,Fairfield Inn & Suites Alexandria West/Mark Center,6254 Duke Street Alexandria,38.8166502,-77.1411586
2488,Fairfield Inn & Suites Allentown Bethlehem/Lehigh Valley Airport,2140 Motel Drive Bethlehem,40.6441005,-75.426323
