Hotel ID,Place Name,lat,long,distance,Rating,Number of Ratings,Place Type,Hotel Name,Hotel Address
717,SUMMIT One Vanderbilt,40.752764,-73.9787461,5608.338342236817,4.6,19259,"tourist_attraction,museum,point_of_interest,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
717,Port Authority Bus Terminal,40.7569006,-73.9902798,5611.108319138494,3.6,6796,"bus_station,transit_station,point_of_interest,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
717,The High Line,40.747992499999995,-74.0047649,4344.659813610099,4.7,60508,"park,tourist_attraction,point_of_interest,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
717,Moynihan Train Hall at Penn Station,40.751713699999996,-73.9957489,4918.710384918325,4.4,1638,"train_station,transit_station,point_of_interest,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
717,The Battery,40.702931199999995,-74.0153603,751.8245589626939,4.6,73537,"park,tourist_attraction,point_of_interest,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
717,Statue of Liberty,40.6892494,-74.04450039999999,3492.4974296151418,4.7,104472,"historical_landmark,tourist_attraction,point_of_interest,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
717,Washington Square Park,40.7308838,-73.997332,2718.9858919404614,4.6,28816,"park,tourist_attraction,point_of_interest,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
718,John F. Kennedy International Airport,40.6446245,-73.7797035,2797.4131874255704,3.9,49523,"airport,point_of_interest,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
718,Terminal 4,40.6440322,-73.782443,2765.696405079629,4.0,1487,"light_rail_station,transit_station,point_of_interest,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
718,Queens Center,40.7347872,-73.8688409,9797.07006227161,4.4,30203,"shopping_mall,clothing_store,store,restaurant,food,point_of_interest,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
718,Resorts World New York City,40.6731042,-73.8326167,3304.045488041156,3.8,15539,"casino,night_club,event_venue,restaurant,food,point_of_interest,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
718,Forest Hills Stadium,40.7192438,-73.84992679999999,7449.470773157952,4.6,3296,"stadium,event_venue,sports_complex,point_of_interest,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
718,"Queens College, City University of New York",40.736746,-73.8203195,8035.190167262326,4.3,908,"university,point_of_interest,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
718,Green Acres,40.6627359,-73.7216384,6141.500389730861,4.2,33295,"shopping_mall,clothing_store,store,restaurant,food,point_of_interest,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
718,Flushing Meadows Corona Park,40.7400625,-73.8406875,8994.756029462125,4.6,28533,"park,tourist_attraction,point_of_interest,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
718,Jamaica,40.6998604,-73.8076394,3799.069343184267,4.1,553,"train_station,transit_station,point_of_interest,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
718,St. John's University,40.721812199999995,-73.7951149,6067.765025312009,4.3,568,"university,school,point_of_interest,health,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
718,Jamaica,40.69894,-73.80842,3722.172056187861,3.7,265,"light_rail_station,transit_station,point_of_interest,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
718,Terminal 1,40.64362,-73.78944,2657.9149171192785,3.0,719,"light_rail_station,bus_stop,transit_station,point_of_interest,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
718,Gateway Center,40.6530035,-73.87025469999999,6607.18889254657,4.4,22185,"shopping_mall,point_of_interest,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
718,Terminal 5,40.646899999999995,-73.78007,2557.6893190894007,4.2,290,"transit_station,point_of_interest,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
718,Jamaica Hospital Medical Center,40.701006,-73.816713,4206.096764624253,3.3,1829,"pharmacy,hospital,store,point_of_interest,doctor,health,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
718,NewYork-Presbyterian Queens Hospital,40.747247900000005,-73.8253356,9274.459045514002,2.9,1424,"hospital,point_of_interest,health,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
718,Queens Hospital Center,40.717126199999996,-73.80431759999999,5611.323188792989,3.9,1548,"hospital,point_of_interest,health,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
718,Jamaica Center,40.7056389,-73.7990646,4288.482468523512,4.2,220,"shopping_mall,point_of_interest,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
718,Forest Hills-71 Av,40.721441,-73.84466479999999,7376.156922301404,4.1,189,"subway_station,transit_station,point_of_interest,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
718,Sutphin Blvd-Archer Av-JFK Airport,40.700821999999995,-73.8079243,3908.3021720240863,3.6,248,"subway_station,transit_station,point_of_interest,establishment",Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica
719,The Breakers,41.4698401,-71.2982384,6627.811494748767,4.7,9064,"tourist_attraction,museum,point_of_interest,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
719,Newport Marriott Hotel & Spa,41.49016950000001,-71.3181762,4658.308866548664,4.4,1694,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
719,Fort Adams State Park,41.4790898,-71.33582439999999,6395.606452253916,4.6,3582,"tourist_attraction,park,point_of_interest,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
719,Salve Regina University,41.4728515,-71.3018716,6298.353605430888,4.4,44,"university,point_of_interest,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
719,Castle Hill Inn,41.463997,-71.36000380000002,8889.376430788645,4.6,1192,"hotel,restaurant,lodging,point_of_interest,food,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
719,Marble House,41.4620835,-71.3056709,7512.601259428906,4.7,3306,"historical_landmark,tourist_attraction,museum,point_of_interest,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
719,Hotel Viking,41.487533,-71.309705,4749.436011557621,4.0,1527,"hotel,wedding_venue,spa,event_venue,restaurant,lodging,point_of_interest,food,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
719,Cliff Walk,41.4850622,-71.2974953,4936.109718595666,4.8,2087,"hiking_area,park,point_of_interest,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
719,Cliff Walk – South End,41.4559558,-71.3110312,8235.760212112571,4.8,135,"hiking_area,park,point_of_interest,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
719,Newport Vineyards & Restaurant,41.529439599999996,-71.2723896,2190.859954505559,4.2,738,"restaurant,brunch_restaurant,gift_shop,tourist_attraction,wedding_venue,american_restaurant,event_venue,farm,point_of_interest,store,food,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
719,Newport Harbor Island Resort,41.4914857,-71.3275719,4857.090225077131,3.9,286,"resort_hotel,hotel,lodging,point_of_interest,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
719,Wyndham Newport Hotel,41.4970755,-71.2844049,3791.1847533851046,4.5,1135,"hotel,lodging,point_of_interest,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
719,Easton's Beach,41.4878856,-71.292681,4648.305624210211,4.4,2234,"tourist_attraction,point_of_interest,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
719,The Elms,41.477705199999996,-71.3087251,5813.289689471726,4.7,2186,"historical_landmark,tourist_attraction,point_of_interest,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
719,Brenton Point State Park,41.4526568,-71.3543688,9715.800566326241,4.8,3431,"tourist_attraction,park,point_of_interest,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
719,Rosecliff,41.4648979,-71.3047389,7194.79284877764,4.5,1581,"tourist_attraction,museum,point_of_interest,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
719,US Naval War College,41.5095252,-71.3294296,3383.4175506238257,4.7,54,"university,point_of_interest,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
719,The Pell - JDV by Hyatt,41.5204698,-71.2859797,1455.5929799363962,4.2,133,"hotel,lodging,point_of_interest,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
719,Newport Hospital,41.4967995,-71.3061907,3683.0171406296718,3.2,137,"hospital,health,point_of_interest,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
719,The Newport Harbor Hotel and Marina,41.4878103,-71.31688419999999,4870.608122841872,4.0,946,"hotel,lodging,point_of_interest,establishment",Courtyard Newport Middletown,9 Commerce Drive Middletown
720,Niagara Falls,43.082816199999996,-79.07416289999999,1854.2781075268856,4.8,125834,"tourist_attraction,park,point_of_interest,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
720,Niagara Falls State Park,43.0837193,-79.0650351,1115.452649298279,4.8,73441,"park,point_of_interest,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
720,Fallsview Casino Resort,43.082324199999995,-79.0807217,2388.086264119747,4.3,22144,"casino,tourist_attraction,resort_hotel,hotel,lodging,restaurant,food,point_of_interest,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
720,Fashion Outlets of Niagara Falls USA,43.098979799999995,-78.9781667,6200.273656775783,4.4,13032,"shopping_mall,restaurant,food,clothing_store,point_of_interest,store,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
720,Niagara City Cruises,43.0887891,-79.0737943,1933.2222671836075,4.8,9918,"tourist_attraction,point_of_interest,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
720,Journey Behind the Falls,43.0791958,-79.07849619999999,2246.941948060594,4.5,11268,"tourist_attraction,point_of_interest,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
720,Hilton Niagara Falls/Fallsview Hotel & Suites,43.0824822,-79.08359569999999,2620.907272581806,3.9,14079,"hotel,lodging,point_of_interest,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
720,Great Wolf Lodge Water Park | Niagara,43.116289599999995,-79.0710537,4029.9748147615846,4.4,12463,"tourist_attraction,resort_hotel,amusement_park,hotel,lodging,restaurant,food,point_of_interest,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
720,Seneca Niagara Resort & Casino,43.086338,-79.05654899999999,560.9980448509883,4.2,23499,"resort_hotel,casino,hotel,lodging,restaurant,food,point_of_interest,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
720,Embassy Suites by Hilton Niagara Falls Fallsview,43.0795943,-79.0825325,2562.5588584476136,3.7,10516,"hotel,lodging,point_of_interest,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
720,Sheraton Fallsview Hotel,43.0910507,-79.0727412,1953.9305771916192,4.1,11791,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
720,Maid of the Mist,43.086429800000005,-79.0676946,1381.488014103699,4.8,18227,"tourist_attraction,travel_agency,point_of_interest,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
720,Niagara Falls Marriott Fallsview Hotel & Spa,43.07859,-79.082039,2542.2649008836843,4.1,5023,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
720,Skylon Tower,43.085093099999995,-79.07956200000001,2304.0018486325157,4.4,11239,"tourist_attraction,restaurant,food,point_of_interest,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
720,Casino Niagara,43.0927048,-79.07272069999999,2043.0021827764199,4.1,8484,"casino,tourist_attraction,point_of_interest,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
720,Niagara SkyWheel,43.090928999999996,-79.0755099,2150.8694506346274,4.6,17534,"tourist_attraction,amusement_center,amusement_park,travel_agency,point_of_interest,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
720,Rainbow International Bridge,43.090269299999996,-79.0676087,1547.552864406644,4.5,9198,"tourist_attraction,point_of_interest,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
720,Niagara Falls,43.1088342,-79.063346,3030.506591786964,4.4,165,"train_station,transit_station,point_of_interest,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
720,Butterfly Conservatory,43.1370218,-79.0555897,6013.485939863296,4.7,9786,"tourist_attraction,point_of_interest,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
720,White Water Walk,43.1109554,-79.0604553,3192.2229281401064,4.6,6444,"tourist_attraction,point_of_interest,establishment",Courtyard Niagara Falls,900 Buffalo Avenue Niagara Falls
721,Embassy Suites by Hilton San Rafael Marin County,38.0047397,-122.53251579999998,6351.716217826095,4.1,1490,"hotel,lodging,point_of_interest,establishment",Courtyard Novato Marin/Sonoma,1400 N Hamilton Parkway Novato
721,Kaiser Permanente San Rafael Medical Center,38.0043947,-122.5543411,6697.588197959786,4.6,391,"hospital,health,point_of_interest,establishment",Courtyard Novato Marin/Sonoma,1400 N Hamilton Parkway Novato
721,Dominican University of California,37.9800025,-122.5131501,9241.089674269766,4.2,65,"university,point_of_interest,establishment",Courtyard Novato Marin/Sonoma,1400 N Hamilton Parkway Novato
721,Four Points by Sheraton San Rafael Marin County,38.008681100000004,-122.5432621,6003.155678233308,4.1,1086,"hotel,lodging,point_of_interest,establishment",Courtyard Novato Marin/Sonoma,1400 N Hamilton Parkway Novato
721,China Camp State Park,38.0012549,-122.4910712,7608.46757034554,4.7,1113,"tourist_attraction,park,point_of_interest,establishment",Courtyard Novato Marin/Sonoma,1400 N Hamilton Parkway Novato
