Hotel ID,Place Name,lat,long,distance,Rating,Number of Ratings,Place Type,Hotel Name,Hotel Address
1193,Starbucks Reserve Roastery,47.614039999999996,-122.32809999999999,9776.469859738878,4.6,16878,"coffee_shop,tourist_attraction,bar,cafe,bakery,store,food,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
1193,Harborview Medical Center,47.6039167,-122.323905,9507.414803139138,3.6,791,"hospital,health,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
1193,UW Medical Center - Montlake | Seattle Hospital,47.649423299999995,-122.30683069999999,9158.086952005171,3.8,279,"hospital,health,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
1193,Bellevue College,47.5851956,-122.14793499999999,4799.807320805545,4.1,341,"university,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
1193,Virginia Mason Medical Center,47.609935,-122.3275125,9734.685021186777,3.7,608,"hospital,health,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
1193,Overlake Medical Center,47.6204489,-122.18706499999998,1203.1965203024201,3.2,482,"hospital,health,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
1193,Hyatt Regency Bellevue on Seattle's Eastside,47.6182917,-122.2011617,710.2798743405942,4.5,3567,"hotel,lodging,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
1193,Swedish Hospital Cherry Hill Campus,47.607203500000004,-122.3105611,8479.782985767411,3.3,208,"hospital,health,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
1193,Warren G. Magnuson Park,47.6797687,-122.25360219999999,8587.437105955452,4.7,4654,"tourist_attraction,park,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
1193,"Seattle Bouldering Project, Poplar",47.593468699999995,-122.31094639999999,8746.082462366901,4.5,655,"gym,fitness_center,spa,sports_complex,health,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
1193,Marymoor Park,47.662636899999995,-122.10613509999999,8851.071594749588,4.7,5492,"park,tourist_attraction,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
1193,Swedish Hospital - First Hill Campus,47.608469,-122.321481,9288.99041719088,3.1,200,"hospital,health,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
1193,VA Puget Sound Health Care System,47.562936099999995,-122.30799030000001,9929.656804339587,3.8,503,"hospital,health,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
1193,Husky Stadium,47.6502935,-122.3020732,8886.690185261787,4.7,3118,"stadium,sports_complex,athletic_field,event_venue,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
1193,Washington Park Arboretum,47.6364162,-122.2958146,7824.974640264891,4.8,7537,"tourist_attraction,park,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
1193,Seattle University,47.6091765,-122.3178465,9013.357155595606,4.3,132,"university,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
1194,San Jose Mineta International Airport,37.3635295,-121.92859320000001,8521.482411096807,4.4,7630,"airport,point_of_interest,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1194,Westfield Valley Fair,37.3255115,-121.94557469999998,8150.536170761202,4.3,13282,"shopping_mall,department_store,shoe_store,gift_shop,movie_theater,restaurant,food,clothing_store,point_of_interest,store,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1194,Civic Center,37.38977,-122.08148150000001,5826.2221819070555,4.0,464,"transit_station,point_of_interest,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1194,Levi's Stadium,37.403316499999995,-121.96937739999998,6673.228991420282,4.4,12336,"stadium,sports_complex,event_venue,point_of_interest,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1194,Santana Row,37.3204835,-121.947858,8281.3009628878,4.5,15721,"shopping_mall,point_of_interest,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1194,Kaiser Permanente Santa Clara Medical Center,37.335927999999996,-121.9994844,3737.519149123633,4.4,1942,"hospital,health,point_of_interest,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1194,California's Great America,37.3998324,-121.9759177,5986.560507357784,4.4,15263,"amusement_park,tourist_attraction,amusement_center,point_of_interest,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1194,De Anza College,37.3192806,-122.04479189999998,5137.667908305903,4.2,334,"university,point_of_interest,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1194,Winchester Mystery House,37.3183318,-121.95104909999999,8192.526762990268,4.5,14518,"tourist_attraction,museum,event_venue,point_of_interest,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1194,Santa Clara University,37.3489255,-121.93678039999998,7947.735105521227,4.6,455,"university,point_of_interest,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1194,PayPal Park,37.3511366,-121.9246518,8963.190630568322,4.7,3073,"stadium,sports_complex,event_venue,point_of_interest,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1194,Santa Clara DMV,37.3502718,-121.9939627,3073.6187803351736,2.8,2513,"local_government_office,point_of_interest,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1194,Alviso Marina County Park,37.4304232,-121.97947819999999,8534.81502987488,4.5,3608,"park,tourist_attraction,hiking_area,point_of_interest,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1194,Foothill College,37.3614878,-122.1283277,9132.34656394778,4.4,223,"university,point_of_interest,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1194,Santa Clara Valley Medical Center,37.3139499,-121.9340007,9703.05982904186,2.9,922,"medical_lab,hospital,doctor,health,point_of_interest,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1194,El Camino Health - Mountain View Hospital,37.36913,-122.079557,4873.056059188717,3.3,537,"hospital,health,point_of_interest,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1194,Santa Clara Marriott,37.3905822,-121.9742264,5452.521474756914,4.2,3342,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1194,Mission College,37.3925485,-121.98280369999999,4990.446173599666,4.2,146,"university,point_of_interest,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1194,Computer History Museum,37.4142744,-122.077409,7368.059308361626,4.7,6925,"tourist_attraction,museum,point_of_interest,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1194,Hyatt Regency Santa Clara,37.4051338,-121.9769213,6347.310559392148,4.3,3464,"hotel,lodging,point_of_interest,establishment",AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale
1195,San Jose Mineta International Airport,37.3635295,-121.92859320000001,9972.46673132287,4.4,7630,"airport,point_of_interest,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1195,Civic Center,37.38977,-122.08148150000001,5715.731374759845,4.0,464,"transit_station,point_of_interest,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1195,Levi's Stadium,37.403316499999995,-121.96937739999998,4868.173693215754,4.4,12336,"stadium,event_venue,sports_complex,point_of_interest,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1195,Kaiser Permanente Santa Clara Medical Center,37.335927999999996,-121.9994844,8749.371361995201,4.4,1942,"hospital,point_of_interest,health,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1195,California's Great America,37.3998324,-121.9759177,4410.53385414678,4.4,15263,"amusement_park,tourist_attraction,amusement_center,point_of_interest,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1195,Alviso Marina County Park,37.4304232,-121.97947819999999,4364.867773886291,4.5,3608,"park,tourist_attraction,hiking_area,point_of_interest,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1195,Santa Clara DMV,37.3502718,-121.9939627,7368.76835352839,2.8,2513,"local_government_office,point_of_interest,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1195,El Camino Health - Mountain View Hospital,37.36913,-122.079557,6908.294185957113,3.3,537,"hospital,point_of_interest,health,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1195,Santa Clara Marriott,37.3905822,-121.9742264,4963.670854253379,4.2,3342,"hotel,lodging,wedding_venue,event_venue,point_of_interest,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1195,Mission College,37.3925485,-121.98280369999999,4199.06237461584,4.2,146,"university,point_of_interest,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1195,Computer History Museum,37.4142744,-122.077409,4782.049011490421,4.7,6925,"tourist_attraction,museum,point_of_interest,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1195,Hyatt Regency Santa Clara,37.4051338,-121.9769213,4174.967202992286,4.3,3464,"hotel,lodging,point_of_interest,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1195,Hindu Temple & Community Center,37.4050143,-122.0141067,1148.244448656193,4.7,2829,"hindu_temple,tourist_attraction,place_of_worship,point_of_interest,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1195,Mountain View,37.3945523,-122.0760376,5057.362659032627,4.3,136,"train_station,transit_station,point_of_interest,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1195,DoubleTree by Hilton Hotel San Jose,37.3717721,-121.9227129,9965.271410777574,3.8,3659,"hotel,lodging,point_of_interest,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1195,24 Hour Fitness,37.3541296,-121.99729029999999,6864.860470186389,3.4,180,"gym,spa,swimming_pool,fitness_center,sports_complex,point_of_interest,health,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1195,24 Hour Fitness,37.364519699999995,-122.03054809999999,5351.02332432293,3.5,739,"gym,spa,swimming_pool,fitness_center,sports_complex,point_of_interest,health,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1195,Hilton Santa Clara,37.4026274,-121.97687679999999,4240.861222659267,4.2,2376,"hotel,lodging,point_of_interest,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1195,Sutter Health | PAMF | Mountain View Center,37.376465499999995,-122.0653095,5443.815717515757,3.3,150,"hospital,point_of_interest,doctor,health,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1195,Baylands Park,37.412456899999995,-121.99795759999999,2240.180473460756,4.5,2380,"park,tourist_attraction,point_of_interest,establishment",AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale
1196,Florida State University,30.442086999999997,-84.2979579,2098.039622654617,4.6,616,"university,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1196,Tallahassee International Airport,30.395425099999997,-84.3450525,7813.945896795074,4.1,744,"airport,parking,car_rental,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1196,Doak S. Campbell Stadium,30.4381531,-84.3044201,2586.9101206916675,4.7,2654,"stadium,event_venue,sports_complex,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1196,Governor’s Square,30.4365855,-84.2537009,2307.0003294449225,4.3,5142,"shopping_mall,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1196,Oglesby Union,30.4445043,-84.29716289999999,2146.885865594764,4.5,210,"university,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1196,Tallahassee Memorial HealthCare,30.4588209,-84.2603766,3128.8444835386854,4.1,2767,"hospital,health,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1196,Florida A&M University,30.422721099999997,-84.2877093,1666.4701347837401,4.5,474,"university,school,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1196,DoubleTree by Hilton Hotel Tallahassee,30.441571399999997,-84.2815559,822.456152622686,4.0,1839,"hotel,lodging,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1196,HCA Florida Capital Hospital,30.475604899999997,-84.2321011,6286.023984254732,4.1,2520,"hospital,health,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1196,Florida State Capitol,30.438132799999998,-84.2825836,586.3934920042428,4.2,202,"tourist_attraction,local_government_office,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1196,Cascades Park,30.433710899999998,-84.2779171,141.45394365787337,4.7,4814,"park,tourist_attraction,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1196,"Hotel Indigo Tallahassee - Collegetown, an IHG Hotel",30.4357019,-84.296971,1850.220878722405,4.4,381,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1196,AC Hotel Tallahassee Universities at the Capitol,30.435293700000003,-84.2780514,50.05484088536329,4.0,256,"hotel,lodging,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1196,Hyatt House Tallahassee Capitol - University,30.432639899999998,-84.2899453,1203.0501882959707,4.3,291,"hotel,lodging,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1196,Tallahassee Museum,30.4104779,-84.34403950000001,6920.141403963849,4.6,2541,"museum,tourist_attraction,restaurant,food,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1196,Tom Brown Park,30.4447272,-84.2162226,5991.936517240504,4.7,1651,"park,tourist_attraction,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1196,Tallahassee State College,30.443862399999997,-84.3389698,5957.370186547376,4.2,168,"university,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1196,Drury Plaza Hotel Tallahassee,30.500847,-84.249071,7822.11118046087,4.7,164,"hotel,lodging,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1196,Alfred B. Maclay Gardens State Park,30.513545599999993,-84.24748740000001,9204.40258815214,4.8,1513,"tourist_attraction,hiking_area,park,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1196,Aloft Tallahassee Downtown,30.443810799999998,-84.2808974,1030.2033407288213,4.4,1157,"hotel,lodging,point_of_interest,establishment",AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee
1197,Tampa International Airport,27.9768646,-82.5302804,2325.914159712628,4.6,24611,"airport,point_of_interest,establishment",AC Hotel Tampa Airport,4020 West Boy Scout Boulevard Tampa
