Hotel ID,distance,Rating,Number of Ratings,Place Type
1346,1352.9881721711383,4.6,26202.0,stadium
1346,3100.8982904615914,4.6,38968.0,zoo
1346,8785.048433523702,4.7,27185.0,stadium
1346,7326.157012258951,4.3,1445.0,university
1346,3662.62088392884,4.8,27051.0,tourist_attraction
1346,2450.355426291549,4.7,762.0,university
1346,8158.629079758693,4.7,20482.0,park
1346,2961.825609890052,4.7,27904.0,park
1346,8372.314829392615,4.4,7340.0,hotel
1346,9846.344805249226,4.1,7219.0,shopping_mall
1346,7964.696672168146,4.5,7750.0,hotel
1346,1705.8402234185994,3.5,1264.0,hospital
1346,3922.290235855513,4.8,10446.0,tourist_attraction
1346,7912.519351998068,4.4,4876.0,hotel
1346,4007.625043490161,4.6,6306.0,amusement_center
1346,2425.892690031009,3.3,1079.0,hospital
1346,8749.098346754474,4.1,22474.0,aquarium
1346,1998.152554018644,3.6,868.0,hospital
1346,8234.800738261567,4.7,9559.0,tourist_attraction
1347,8777.046044932222,4.6,8029.0,airport
1347,6411.593780845938,4.6,15217.0,shopping_mall
1347,9968.057644874443,4.4,18418.0,shopping_mall
1347,8736.58685888231,4.4,10732.0,resort_hotel
1347,9719.987623619878,4.4,4371.0,hotel
1347,5742.241417873317,4.2,422.0,university
1347,8252.7465608283,4.5,443.0,university
1347,4186.825371065911,4.1,2665.0,shopping_mall
1347,7142.722624229512,4.6,4925.0,hotel
1347,9576.22815597847,3.6,434.0,hospital
1347,5294.867459536254,4.1,607.0,university
1347,3590.589311030993,4.6,3512.0,wedding_venue
1347,6841.962717911586,4.1,6704.0,shopping_mall
1347,1967.167071065247,4.7,6404.0,park
1347,7100.818552977863,4.5,3108.0,hotel
1347,7114.781580738019,4.0,2684.0,hotel
1347,7387.0835437283295,3.8,1551.0,local_government_office
1347,4411.123984027093,4.4,7920.0,shopping_mall
1347,7107.476951583753,4.5,4135.0,shopping_mall
1347,6862.409644749136,4.3,43.0,secondary_school
1348,7730.193072202017,4.3,4822.0,shopping_mall
1348,6310.590873874164,4.1,1712.0,hotel
1348,8291.6567962609,2.7,436.0,hospital
1348,1245.778088884348,4.7,5477.0,park
1348,9549.457758131668,4.4,3075.0,hospital
1348,1631.4593905522593,4.5,2091.0,resort_hotel
1348,4511.129428812716,4.5,1012.0,museum
1348,7936.500035803104,4.3,783.0,hotel
1348,7789.577911571149,4.6,435.0,hotel
1348,5925.035506083074,4.7,1643.0,tourist_attraction
1348,9145.456007147402,3.7,1100.0,hotel
1348,5.839429018760645,4.2,1031.0,hotel
1348,9569.005921552502,4.2,1225.0,hotel
1348,647.0127298020453,4.5,566.0,hotel
1348,6067.565496214976,4.7,731.0,museum
1348,8964.655104342472,4.7,1201.0,tourist_attraction
1348,9908.278159684782,4.6,82.0,airport
1348,4596.02556758164,4.8,2183.0,park
1348,9273.36725555543,4.7,821.0,gym
1348,8943.993567149673,2.7,23.0,courthouse
1349,1317.9151160568938,4.7,13151.0,stadium
1349,1457.2985212056808,4.5,20027.0,zoo
1349,4327.04537108265,4.7,16272.0,tourist_attraction
1349,6321.395142389009,4.8,14929.0,tourist_attraction
1349,742.7374844982814,4.5,7114.0,hotel
1349,1585.345147227173,3.6,817.0,hospital
1349,2086.1983510699006,3.1,719.0,hospital
1349,6293.063754736121,4.7,5890.0,museum
1349,860.8183268412162,4.1,10993.0,shopping_mall
1349,7595.711873414424,4.4,81.0,university
1349,1869.0427516127656,3.0,594.0,hospital
1349,599.8656683469414,4.4,4060.0,hotel
1349,617.705935619765,4.3,3187.0,hotel
1349,610.0188944840879,4.3,3255.0,hotel
1349,855.675216355565,4.6,5509.0,steak_house
1349,1099.846180737503,4.4,209.0,university
1349,2108.108313940052,3.4,199.0,hospital
1349,7763.480755571109,2.8,420.0,hospital
1349,1223.5076238208303,3.3,393.0,hospital
1349,909.1779644158088,4.8,5306.0,stadium
1350,7705.382567657276,4.6,1709.0,museum
1350,8027.531476068232,4.5,5912.0,shopping_mall
1350,8623.534829320748,4.5,1387.0,hotel
1350,8600.320241421396,3.5,107.0,hospital
1350,5545.226480588881,4.2,990.0,amusement_park
1350,2685.7920929521606,2.6,237.0,hospital
1350,8534.629256379041,4.6,507.0,hotel
1350,8982.619803834701,4.4,1693.0,amusement_center
1350,9043.638163135718,4.4,1686.0,amusement_center
1350,8267.900462130743,4.3,274.0,hotel
1350,5358.8717504189335,4.5,1188.0,park
1350,887.3588970082136,3.9,587.0,point_of_interest
1350,9509.49049608235,4.7,861.0,park
1350,2460.9614444556737,4.8,151.0,park
1350,4.348976874198589,4.2,467.0,hotel
1350,9425.168785197002,4.9,176.0,mosque
1350,870.8571444303287,3.8,40.0,university
1350,5177.73684425759,4.9,231.0,park
1350,7350.925752130831,4.5,320.0,athletic_field
1350,9426.856801756923,4.8,1002.0,hospital
1351,2855.3047328847088,4.6,8029.0,airport
1351,4685.095009908991,4.6,15217.0,shopping_mall
1351,4382.08565776347,4.4,1060.0,university
1351,7991.145802054871,4.6,8142.0,shopping_mall
1351,9548.39623062203,4.6,16372.0,shopping_mall
1351,8970.427072545579,4.6,1645.0,park
1351,6774.59902276816,4.2,422.0,university
1351,5608.737872303635,4.3,175.0,university
1351,9624.2874113808,4.5,443.0,university
1351,7496.87586160927,4.6,3512.0,banquet_hall
1351,4647.680185236048,4.6,1402.0,tourist_attraction
1351,6877.4370605681925,4.1,4037.0,zoo
1351,6592.478942168367,3.9,445.0,hospital
1351,7079.510682456602,3.3,1722.0,local_government_office
1351,8473.607858557165,4.3,2565.0,hotel
1351,4144.900414748266,4.0,2684.0,hotel
1351,5652.097239826551,4.6,567.0,church
1351,1015.0149603475154,4.4,2297.0,hotel
1351,8159.087573628458,4.4,1879.0,hotel
1351,2654.2222487309964,4.2,1782.0,hotel
1352,8830.548865285396,4.4,1060.0,university
1352,769.7989769826653,4.6,16372.0,shopping_mall
1352,1881.6921033755095,4.6,1645.0,park
1352,3660.277432696415,4.3,175.0,university
1352,1939.846227212355,4.1,703.0,amusement_park
1352,9980.841683833309,4.8,6790.0,tourist_attraction
1352,4858.70133985787,4.6,1402.0,tourist_attraction
1352,2477.587563092067,3.9,445.0,hospital
1352,4181.189422297569,2.8,1269.0,local_government_office
1352,8356.92462004786,4.6,567.0,church
1352,9762.307995621066,4.4,2297.0,hotel
1352,8911.101914738074,4.2,162.0,hotel
1352,2333.284851520634,3.1,296.0,hospital
1352,1319.9156999124848,4.1,127.0,transit_station
1352,1757.9393793841914,4.5,1828.0,tourist_attraction
1352,171.06097120481758,4.4,1018.0,hotel
1352,9123.810593362075,4.4,1394.0,spa
1352,8229.428136964802,3.1,494.0,gym
1352,8274.127424075941,4.2,2844.0,amusement_park
1352,9851.510206732157,4.1,203.0,university
1353,3391.319524598661,4.6,1181.0,university
1353,8703.862277151587,4.7,5306.0,tourist_attraction
1353,7514.873822516519,4.4,146.0,university
1353,1024.2316915576837,4.2,289.0,airport
1353,5096.213008747307,4.7,2881.0,tourist_attraction
1353,4352.433956772148,4.6,906.0,hotel
1353,6164.960766021747,3.4,532.0,hospital
1353,3959.6473966036506,4.7,1956.0,park
1353,5517.038212812299,4.3,574.0,hotel
1353,5784.282245003691,4.1,1003.0,hotel
1353,5420.17480603229,4.5,762.0,hotel
1353,4424.638490311108,4.7,35.0,university
1353,4515.262511291571,4.7,10.0,university
1353,5078.413920850801,4.8,1165.0,hiking_area
1353,4113.512836554587,5.0,2.0,university
1353,4216.767584349106,5.0,1.0,university
1353,5383.462267087541,4.3,395.0,hotel
1353,3800.410607777625,4.8,1688.0,park
1353,3989.394798596308,4.5,54.0,university
1353,8662.408815716803,5.0,1.0,local_government_office
1354,357.5155523216747,3.6,917.0,hospital
1354,8173.570888874614,4.5,15773.0,shopping_mall
1354,6449.143210607132,4.3,418.0,university
1354,8215.69729901408,4.8,2888.0,golf_course
1354,8371.791297943695,4.4,2421.0,hotel
1354,6218.733544837237,4.7,1787.0,resort_hotel
1354,5985.446586962816,4.5,4075.0,tourist_attraction
1354,6140.5343978119245,4.2,1672.0,hotel
1354,4290.867141125585,4.8,2319.0,park
1354,8352.29735158444,4.6,3409.0,hotel
1354,6570.812641756969,4.4,2695.0,hotel
1354,8650.273601878424,4.4,740.0,hotel
1354,7868.450838205471,4.5,982.0,park
1354,9489.466412281428,4.4,1264.0,hotel
1354,4019.5258105055914,4.2,3707.0,amusement_park
1354,4287.810891879682,4.4,886.0,hospital
1354,7475.775412853907,4.1,124.0,university
1354,2870.742821533668,4.8,610.0,church
1354,6000.918130968179,4.1,197.0,hotel
1354,4711.766600403827,4.4,453.0,park
1355,5213.304789242851,4.2,355.0,university
1355,5414.453885096607,2.9,502.0,hospital
1355,3601.640361545676,4.5,438.0,airport
1355,3264.587309297931,4.8,1391.0,wedding_venue
1355,6033.128909398253,4.4,3540.0,hotel
1355,8179.811338047147,3.0,727.0,hospital
1355,2016.5535910755557,4.1,4936.0,shopping_mall
1355,7327.404048359425,4.5,105.0,university
1355,5749.103028282318,4.6,44.0,university
1355,6198.719673501901,4.3,413.0,hotel
1355,5706.795141748035,4.0,597.0,hotel
1355,6389.782971617587,3.5,129.0,train_station
1355,462.2848975407155,4.7,95.0,hotel
1355,5334.096070945517,3.8,1012.0,hotel
1355,8936.28234823051,3.9,435.0,hotel
1355,19.6799449254112,4.1,522.0,hotel
1355,6161.712932748035,4.7,1107.0,museum
1355,8867.48512791005,3.8,803.0,hotel
1355,2946.03311299528,4.2,642.0,hotel
1355,5465.339175749557,4.3,510.0,hotel
1356,9210.547662181094,4.2,17249.0,amusement_center
1356,9203.10544890512,3.9,814.0,hospital
1356,9029.493479266646,4.7,9557.0,historical_landmark
1356,9665.027241438413,4.1,15061.0,casino
1356,5115.289809196402,3.9,12319.0,hotel
1356,7814.352272208642,4.6,1315.0,hotel
1356,7268.394398803375,4.4,4712.0,hotel
1356,2230.9784075689563,4.1,9322.0,casino
1356,9460.88841834971,4.9,7870.0,historical_landmark
1356,5693.422758288467,3.6,6401.0,casino
1356,9191.00634077983,4.4,3168.0,hotel
1356,9038.432161375573,4.2,2646.0,hotel
1356,7504.282808390518,4.1,2382.0,hotel
1356,9348.022441063422,4.0,4016.0,tourist_attraction
1356,7321.12513172028,4.0,2263.0,hotel
1356,8623.664385272918,4.6,920.0,hotel
1356,7455.993184993546,4.4,526.0,resort_hotel
1356,7549.44086999673,4.2,1399.0,hotel
1356,8701.189916117519,4.8,3155.0,tourist_attraction
1356,8934.73458540693,4.8,4723.0,tourist_attraction
1357,9077.985394615504,4.7,14936.0,stadium
1357,6558.051564549097,4.6,19402.0,zoo
1357,9419.86649450851,4.7,15315.0,stadium
1357,4569.637574178643,3.9,814.0,hospital
1357,4551.986135877891,4.7,9557.0,historical_landmark
1357,702.1379154233279,4.8,13630.0,tourist_attraction
1357,2210.183232669688,3.3,162.0,hospital
1357,5770.232879211091,4.6,1315.0,hotel
1357,4105.379340801451,4.9,7870.0,tourist_attraction
1357,6302.84062700368,4.4,4712.0,hotel
1357,378.2401797129712,4.5,11978.0,shopping_mall
1357,4428.626869848489,4.4,3168.0,hotel
1357,8943.457383424258,3.6,6401.0,casino
1357,563.488519382272,4.0,1071.0,pharmacy
1357,4653.260017897606,4.2,2646.0,hotel
1357,5833.335354886802,3.8,389.0,hospital
1357,1465.019107696188,4.8,5846.0,tourist_attraction
1357,4305.859788157644,4.0,4016.0,tourist_attraction
1357,4713.738528277304,4.3,2796.0,hospital
1357,6078.801247689594,4.1,2382.0,hotel
1358,1360.1840082920585,3.9,814.0,hospital
1358,1131.5392499148384,4.7,9557.0,historical_landmark
1358,5549.877922453188,4.8,13630.0,art_gallery
1358,4817.739217872161,3.3,162.0,hospital
1358,6317.023258643028,3.9,12319.0,hotel
1358,114.51355949286804,4.6,1315.0,hotel
1358,1578.831891555743,4.9,7870.0,historical_landmark
1358,652.3774424847162,4.4,4712.0,hotel
1358,7996.1973696059,4.1,9322.0,casino
1358,5917.518847785919,4.5,11978.0,shopping_mall
1358,3546.947928337629,3.6,6401.0,casino
1358,1278.1016943870168,4.4,3168.0,hotel
1358,5160.0459152819885,4.0,1071.0,medical_lab
1358,1150.4413636963484,4.2,2646.0,hotel
1358,6041.038686694785,3.8,389.0,hospital
1358,7109.207222781789,4.8,5846.0,tourist_attraction
1358,1437.0915686971794,4.0,4016.0,tourist_attraction
1358,410.7796154334929,4.1,2382.0,hotel
1358,6224.491620114127,4.1,1755.0,hotel
1358,9822.082471856853,4.3,2796.0,hospital
1359,869.7018512350598,4.2,91.0,university
1359,2221.2005918516597,2.5,251.0,hospital
1359,10.869936568631324,4.2,501.0,hotel
1359,1913.281291962517,4.0,106.0,hotel
1359,1945.8998587781616,4.1,1057.0,hotel
1359,212.01275481282337,4.3,360.0,hotel
1359,1890.458934640628,4.0,400.0,hotel
1359,820.6048276101809,4.4,195.0,casino
1359,2153.337785001021,4.3,23.0,heliport
1359,704.6628829199385,4.6,324.0,tourist_attraction
1359,2895.3167895884326,4.9,16.0,airport
1359,9334.212189024043,4.8,131.0,campground
1359,2582.109825360896,3.5,363.0,hotel
1359,2268.6147554588374,2.8,56.0,hospital
1359,7193.693222650823,4.5,302.0,campground
1359,2410.911868691631,4.5,290.0,park
1359,965.7323861547352,4.5,444.0,park
1359,2196.276683728675,4.0,263.0,gym
1359,1492.1568823310677,4.4,8.0,university
1359,254.24058661723004,4.0,1081.0,mexican_restaurant
1360,8704.37842835922,4.5,142.0,university
1360,6124.383880879502,4.1,45.0,train_station
1360,7678.265692588925,4.5,320.0,hotel
1360,4328.463870134617,4.1,297.0,hotel
1360,7176.647341963186,3.4,182.0,hospital
1360,4497.621232172272,4.2,818.0,tourist_attraction
1360,4875.959115200573,4.0,1202.0,hotel
1360,9767.763116845625,4.6,812.0,tourist_attraction
1360,337.4054285775304,4.3,756.0,hotel
1360,4860.31278276737,4.4,183.0,hotel
1360,7742.485933538953,4.3,687.0,hotel
1360,201.2088656980719,4.2,471.0,hotel
1360,3.6230002502416783,4.2,511.0,hotel
1360,1840.7110268978065,4.6,484.0,hotel
1360,5787.412654683106,4.8,547.0,park
1360,9359.72467663239,4.8,243.0,hiking_area
1360,4916.862680266784,3.1,634.0,hotel
1360,5675.223566112063,4.6,613.0,tourist_attraction
1360,9545.335444777613,4.7,420.0,tourist_attraction
1360,5468.572933336768,4.6,585.0,park
1361,7020.715678790494,4.6,1646.0,university
1361,3228.224171113576,4.4,10429.0,shopping_mall
1361,5509.086271588837,3.0,679.0,hospital
1361,7424.072519975202,4.7,5159.0,stadium
1361,7314.823477971558,4.6,4779.0,stadium
1361,8937.53839363059,3.3,958.0,medical_lab
1361,6492.970889121828,2.8,620.0,hospital
1361,8092.461495565811,4.2,2526.0,hotel
1361,8929.274723162705,4.4,2667.0,stadium
1361,6291.109025158979,3.4,536.0,hospital
1361,7900.704163509636,4.2,457.0,hotel
1361,8164.112422301449,4.8,1158.0,hotel
1361,8273.123998055948,4.4,1904.0,hotel
1361,1973.6692246706743,4.8,1356.0,playground
1361,8362.01156145326,4.6,951.0,hotel
1361,7768.1266495653235,4.7,3472.0,park
1361,8392.934149362522,4.6,1100.0,hotel
1361,7552.703762075378,4.3,1172.0,hotel
1361,6795.449056235304,4.0,740.0,hotel
1361,8025.492008419717,4.2,813.0,hotel
1362,2225.9623153037714,4.3,46.0,university
1362,1782.3423125500672,3.3,202.0,hospital
1362,316.15887340348235,4.3,1214.0,convention_center
1362,7363.744862708639,4.5,351.0,airport
1362,8708.477201163441,4.8,566.0,gift_shop
1362,471.7560434801239,4.3,1544.0,hotel
1362,1373.1367338260038,3.5,118.0,hospital
1362,1033.6976494487017,4.7,971.0,hotel
1362,9116.220206677895,4.4,1241.0,hotel
1362,655.1608665268,4.6,1540.0,hotel
1362,1260.705804065846,4.4,76.0,university
1362,8139.772525561877,3.9,3228.0,shopping_mall
1362,9192.834312847575,4.3,544.0,hotel
1362,249.39352450691177,4.5,776.0,hotel
1362,4989.425663916083,4.1,542.0,hotel
1362,11.133157370674986,4.4,483.0,hotel
1362,258.3286330986244,4.4,528.0,hotel
1362,859.8101355291741,4.7,2850.0,park
1362,9357.252575061008,4.3,664.0,hotel
1362,3732.878527776841,4.8,1710.0,park
1363,7548.97406121997,4.6,1444.0,university
1363,2781.954940297208,3.3,322.0,hospital
1363,3120.645605202851,4.1,5657.0,shopping_mall
1363,6990.089988510222,4.0,43.0,university
1363,7545.675572984934,4.6,1260.0,stadium
1363,3756.053782544964,3.8,484.0,local_government_office
1363,9068.081296038345,4.6,1885.0,tourist_attraction
1363,6683.8796000908005,4.4,659.0,hotel
1363,6875.777759522089,4.6,57.0,university
1363,516.8591274329584,4.8,400.0,hotel
1363,4963.476565831109,3.7,1078.0,hotel
1363,2499.582433510842,2.6,194.0,hospital
1363,770.1575665137825,4.5,858.0,hotel
1363,5823.452690262399,4.6,655.0,hotel
1363,8328.903871935727,4.7,69.0,airport
1363,6867.67447098001,4.6,5.0,university
1363,6377.984758243544,4.8,1713.0,park
1363,3043.041578490569,4.8,2447.0,amusement_park
1363,5729.922655530244,4.1,692.0,hotel
1363,25.6954073141764,4.2,805.0,hotel
1364,3511.7279848484845,4.6,16372.0,shopping_mall
1364,5655.919305097648,4.6,1645.0,park
1364,7858.747949184056,4.3,175.0,university
1364,9422.526636433644,4.8,6790.0,campground
1364,4803.799136697583,4.1,703.0,amusement_park
1364,9459.480337514706,4.4,65.0,university
1364,6217.35622832845,3.9,445.0,hospital
1364,8193.177303860646,4.6,1402.0,tourist_attraction
1364,1360.8330676781616,2.8,1269.0,point_of_interest
1364,8767.620391805249,3.9,747.0,hospital
1364,6248.026239242286,3.1,296.0,hospital
1364,3690.122893559132,4.1,127.0,transit_station
1364,2570.81532138322,4.5,1828.0,amusement_center
1364,8497.855889685381,4.8,2374.0,landmark
1364,4432.604005027504,4.4,1018.0,hotel
1364,8867.622093361739,4.4,3804.0,shopping_mall
1364,7124.008589893363,4.8,1300.0,park
1364,4924.207516146892,4.3,1537.0,hotel
1364,8135.518581044351,4.8,1582.0,tourist_attraction
1364,9000.31993385758,4.5,102.0,university
1365,1347.0133775012605,4.3,21173.0,casino
1365,1024.1849932530406,4.3,15069.0,hotel
1365,3526.139734207358,3.9,6313.0,hotel
1365,9331.874340171164,4.1,333.0,airport
1365,4354.725955131612,4.4,189.0,university
1365,4997.138373503346,2.7,309.0,hospital
1365,2238.93168263028,4.2,3701.0,shopping_mall
1365,8014.604628915767,4.1,786.0,hotel
1365,2537.8398546158,3.3,171.0,hospital
1365,849.4601697063187,4.0,676.0,hotel
1365,7682.426499774058,3.1,447.0,extended_stay_hotel
1365,1037.4822257364126,4.0,605.0,hotel
1365,4263.602820930087,3.4,696.0,hotel
1365,1117.826647175248,4.3,379.0,hotel
1365,1179.1090785125664,4.4,268.0,hotel
1365,1057.6561525801417,4.3,335.0,hotel
1365,2485.291687579633,4.7,1753.0,park
1365,650.2766516195296,4.2,678.0,hotel
1365,1009.5846796941842,4.2,510.0,hotel
1365,788.4754386825917,4.3,344.0,hotel
1366,3473.9322854704888,4.4,6232.0,amusement_park
1366,3425.2169052674963,4.4,8587.0,shopping_mall
1366,7904.423146588757,4.4,9989.0,shopping_mall
1366,7067.550657413244,4.4,4212.0,tourist_attraction
1366,4765.112056308969,4.5,5646.0,hotel
1366,5008.084920538141,4.7,6034.0,tourist_attraction
1366,4911.593445894677,4.3,2903.0,hotel
1366,4686.070010570846,2.9,645.0,hospital
1366,6018.987238173432,4.4,137.0,university
1366,4998.257217626136,4.2,156.0,train_station
1366,4707.702976837773,4.5,3858.0,museum
1366,3849.429965994076,3.7,1543.0,hotel
1366,7075.250385528033,4.4,2058.0,hotel
1366,4255.209025695892,4.4,62.0,university
1366,4867.974106603492,3.9,978.0,hotel
1366,8806.132228467512,4.5,176.0,airport
1366,4028.654277714163,3.4,1771.0,hotel
1366,6207.59376744238,4.6,5344.0,gift_shop
1366,3930.661229818145,4.4,1158.0,hotel
1366,7399.582235098119,4.7,2639.0,park
1367,5272.390624905327,4.2,38747.0,airport
1367,2703.4091628522924,4.7,134839.0,resort_hotel
1367,1634.2550769886468,4.6,113573.0,hotel
1367,3151.8853424162453,4.4,105171.0,resort_hotel
1367,2361.4766219610474,4.5,127697.0,tourist_attraction
1367,4282.861304019135,4.1,96283.0,resort_hotel
1367,3930.517464860269,4.1,78081.0,resort_hotel
1367,4575.501440316391,4.5,67707.0,resort_hotel
1367,993.185911611508,3.8,74925.0,hotel
1367,4625.779125467013,4.6,132753.0,shopping_mall
1367,1626.7290956123102,4.2,58438.0,resort_hotel
1367,751.2971429226818,4.7,61140.0,tourist_attraction
1367,3186.188881923343,4.5,42637.0,resort_hotel
1367,2408.379720606755,4.4,74200.0,tourist_attraction
1367,2885.41422270894,4.6,73394.0,resort_hotel
1367,2027.2189625168207,4.0,68298.0,tourist_attraction
1367,1932.43565126847,4.0,60598.0,hotel
1367,2609.8481937453903,4.3,63064.0,resort_hotel
1367,3730.206262490006,4.4,27742.0,shopping_mall
1367,3560.8336221308145,4.4,76506.0,hotel
1368,3123.287369714025,4.2,38747.0,airport
1368,3291.7226207265408,4.7,134839.0,resort_hotel
1368,4323.87971756895,4.6,113573.0,casino
1368,2601.603297591152,4.4,105171.0,resort_hotel
1368,3770.238682480728,4.5,127697.0,tourist_attraction
1368,1441.577908507565,4.1,96283.0,resort_hotel
1368,1799.2430104856833,4.1,78081.0,resort_hotel
1368,1182.8041698326576,4.5,67707.0,resort_hotel
1368,6148.223654118446,3.8,74925.0,hotel
1368,4656.162794119962,4.2,58438.0,resort_hotel
1368,5069.446389285142,4.7,61140.0,tourist_attraction
1368,2679.0359762281105,4.5,42637.0,resort_hotel
1368,3371.411177463995,4.4,74200.0,tourist_attraction
1368,2986.2687395577723,4.6,73394.0,resort_hotel
